company_name,perm_id,data_type,disclosure,metric_description,metric_name,metric_unit,metric_value,metric_year,nb_points_of_observations,metric_period,provider_name,reported_date,pillar
ELM Co,5082149811,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,169977.83,,284,,Clarity AI,,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,11.76,,284,,Clarity AI,,E,,Environmental Risk
ELM Co,5082149811,int,REPORTED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,0.0,,284,,Clarity AI,2022-12-31 00:00:00,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,14.13,,284,,Clarity AI,,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,2.14,,284,,Clarity AI,,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,2.66,,284,,Clarity AI,,E,,Environmental Risk
ELM Co,5082149811,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,172760.07,,284,,Clarity AI,,E,,Environmental Risk
Banan Real Estate Company SJSC,5081161568,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,12707.53,,282,,Clarity AI,,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,833200000.0,,282,,Clarity AI,2020-12-31 00:00:00,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,21981000.0,,282,,Clarity AI,2022-12-31 00:00:00,E,,Environmental Risk
Linde PLC,5083858869,float,ESTIMATED,"External cost of pollutants released to air by the consumption of fossil fuels and production processes which are owned or controlled by the company.Direct external environmental impacts are those impacts that a company has on the environment through its own activities. Trucost applies monetary values to air pollutant quantites, which represents the global average damage of each environmental impact. All values employed are secondary - the synthesis of existing published and unpublished literature.",AIRPOLLUTANTS_DIRECT,USD (000),52015.21,,282,,Clarity AI,,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,1059700000.0,,282,,Clarity AI,2023-12-31 00:00:00,E,,Environmental Risk
Banan Real Estate Company SJSC,5081161568,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,282,,Clarity AI,2021-12-31 00:00:00,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,25394500.0,,282,,Clarity AI,2023-12-31 00:00:00,E,,Environmental Risk
Banan Real Estate Company SJSC,5081161568,int,REPORTED,"Does the company report on initiatives to reduce, substitute, or phase out volatile organic compounds (VOC)?",VOC_EMISSIONS_REDUCTION,Yes/No,0.0,,282,,Clarity AI,2024-05-24 14:32:00,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,779.0,,282,,Clarity AI,2022-12-31 00:00:00,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,1053300000.0,,282,,Clarity AI,2022-12-31 00:00:00,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,Total amount of hazardous waste produced in tons.,HAZARDOUSWASTE,Tons,24900.0,,282,,Clarity AI,2020-12-31 00:00:00,E,,Environmental Risk
Banan Real Estate Company SJSC,5081161568,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,0.02,,282,,Clarity AI,,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,15412000.0,,282,,Clarity AI,2019-12-31 00:00:00,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,Total amount of hazardous waste produced in tons.,HAZARDOUSWASTE,Tons,21500.0,,282,,Clarity AI,2021-12-31 00:00:00,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,Total amount of waste produced in tons.,WASTETOTAL,Tons,47620.0,,282,,Clarity AI,2023-12-31 00:00:00,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,1185.0,,282,,Clarity AI,2018-12-31 00:00:00,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,14403000.0,,282,,Clarity AI,2020-12-31 00:00:00,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,16582000.0,,282,,Clarity AI,2023-12-31 00:00:00,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,23573000.0,,282,,Clarity AI,2021-12-31 00:00:00,E,,Environmental Risk
Linde PLC,5083858869,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,282,,Clarity AI,2021-12-31 00:00:00,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,16872000.0,,282,,Clarity AI,2018-12-31 00:00:00,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,10596.0,,282,,Clarity AI,2019-12-31 00:00:00,E,,Environmental Risk
Banan Real Estate Company SJSC,5081161568,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,0.01,,282,,Clarity AI,,E,,Environmental Risk
Banan Real Estate Company SJSC,5081161568,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,12973.79,,282,,Clarity AI,,E,,Environmental Risk
Banan Real Estate Company SJSC,5081161568,int,REPORTED,"Does the company report on initiatives to reduce, reuse, recycle, substitute, or phase out SOx (sulfur oxides) or NOx (nitrogen oxides) emissions?",N_OXS_OX_EMISSIONS_REDUCTION,Yes/No,0.0,,282,,Clarity AI,2024-05-24 14:32:00,E,,Environmental Risk
Banan Real Estate Company SJSC,5081161568,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,561.4,,282,,Clarity AI,,E,,Environmental Risk
Banan Real Estate Company SJSC,5081161568,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,0.0,,282,,Clarity AI,,E,,Environmental Risk
Banan Real Estate Company SJSC,5081161568,float,ESTIMATED,Total amount of waste produced in tons.,WASTETOTAL,Tons,113.44,,282,,Clarity AI,,E,,Environmental Risk
Linde PLC,5083858869,float,ESTIMATED,"External cost of pollutants released to air by the consumption of fossil fuels and production processes which are owned or controlled by the company.Direct external environmental impacts are those impacts that a company has on the environment through its own activities. Trucost applies monetary values to air pollutant quantites, which represents the global average damage of each environmental impact. All values employed are secondary - the synthesis of existing published and unpublished literature.",AIRPOLLUTANTS_DIRECT,USD (000),55915.63,,282,,Clarity AI,,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,512100000.0,,282,,Clarity AI,2018-12-31 00:00:00,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,9079.0,,282,,Clarity AI,2023-12-31 00:00:00,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,Total amount of hazardous waste produced in tons.,HAZARDOUSWASTE,Tons,27800.0,,282,,Clarity AI,2018-12-31 00:00:00,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,790.0,,282,,Clarity AI,2020-12-31 00:00:00,E,,Environmental Risk
Banan Real Estate Company SJSC,5081161568,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,282,,Clarity AI,2022-12-31 00:00:00,E,,Environmental Risk
Banan Real Estate Company SJSC,5081161568,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,0.0,,282,,Clarity AI,,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,22299000.0,,282,,Clarity AI,2020-12-31 00:00:00,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,16813000.0,,282,,Clarity AI,2022-12-31 00:00:00,E,,Environmental Risk
Linde PLC,5083858869,int,REPORTED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,1.0,,282,,Clarity AI,2023-12-31 00:00:00,E,,Environmental Risk
Banan Real Estate Company SJSC,5081161568,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,1707.42,,282,,Clarity AI,,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,931.0,,282,,Clarity AI,2022-12-31 00:00:00,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,Total amount of hazardous waste produced in tons.,HAZARDOUSWASTE,Tons,27300.0,,282,,Clarity AI,2019-12-31 00:00:00,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,Total amount of waste produced in tons.,WASTETOTAL,Tons,69269.0,,282,,Clarity AI,2021-12-31 00:00:00,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,1141.0,,282,,Clarity AI,2020-12-31 00:00:00,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,16321000.0,,282,,Clarity AI,2021-12-31 00:00:00,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,801900000.0,,282,,Clarity AI,2019-12-31 00:00:00,E,,Environmental Risk
Banan Real Estate Company SJSC,5081161568,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,508.47,,282,,Clarity AI,,E,,Environmental Risk
Banan Real Estate Company SJSC,5081161568,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,344.99,,282,,Clarity AI,,E,,Environmental Risk
Banan Real Estate Company SJSC,5081161568,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,1546.84,,282,,Clarity AI,,E,,Environmental Risk
Banan Real Estate Company SJSC,5081161568,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,39875.67,,282,,Clarity AI,,E,,Environmental Risk
Banan Real Estate Company SJSC,5081161568,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,0.03,,282,,Clarity AI,,E,,Environmental Risk
Banan Real Estate Company SJSC,5081161568,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,0.01,,282,,Clarity AI,,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,11521.0,,282,,Clarity AI,2022-12-31 00:00:00,E,,Environmental Risk
Banan Real Estate Company SJSC,5081161568,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,0.04,,282,,Clarity AI,,E,,Environmental Risk
Banan Real Estate Company SJSC,5081161568,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,0.03,,282,,Clarity AI,,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,10003.0,,282,,Clarity AI,2018-12-31 00:00:00,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,985.0,,282,,Clarity AI,2023-12-31 00:00:00,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,795.0,,282,,Clarity AI,2023-12-31 00:00:00,E,,Environmental Risk
Banan Real Estate Company SJSC,5081161568,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,6865.67,,282,,Clarity AI,,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,Total amount of waste produced in tons.,WASTETOTAL,Tons,105200.0,,282,,Clarity AI,2018-12-31 00:00:00,E,,Environmental Risk
Banan Real Estate Company SJSC,5081161568,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,0.0,,282,,Clarity AI,,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,21562000.0,,282,,Clarity AI,2023-12-31 00:00:00,E,,Environmental Risk
Linde PLC,5083858869,int,REPORTED,"Does the company report on initiatives to reduce, substitute, or phase out volatile organic compounds (VOC)?",VOC_EMISSIONS_REDUCTION,Yes/No,0.0,,282,,Clarity AI,2022-12-31 00:00:00,E,,Environmental Risk
Banan Real Estate Company SJSC,5081161568,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,21614.21,,282,,Clarity AI,,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,Total amount of waste produced in tons.,WASTETOTAL,Tons,81610.0,,282,,Clarity AI,2022-12-31 00:00:00,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,12236.0,,282,,Clarity AI,2021-12-31 00:00:00,E,,Environmental Risk
Linde PLC,5083858869,float,REPORTED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,16461000.0,,282,,Clarity AI,2019-12-31 00:00:00,E,,Environmental Risk
Banan Real Estate Company SJSC,5081161568,int,CALCULATED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,0.0,,282,,Clarity AI,2020-12-31 00:00:00,E,,Environmental Risk
Banan Real Estate Company SJSC,5081161568,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,0.04,,282,,Clarity AI,,E,,Environmental Risk
