company_name|perm_id|data_type|disclosure|metric_description|metric_name|metric_unit|metric_value|metric_year|nb_points_of_observations|metric_period|provider_name|reported_date|pillar|headquarter_country
"Calgary Airport Authority"|"4296665010"|"int"|"CALCULATED"|"Does the company have a policy and/or processes in place to avoid bribery and corruption in all its operations?"|"POLICY_BRIBERYAND_CORRUPTION"|"Yes/No"|"0"|"2019-12-31"|"124"||"Clarity AI"|"2019-12-31 00:00:00"|"S"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"18105.44"|"2016-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"CALCULATED"|"Does the company have appropriate communication tools (whistle blower, ombudsman, suggestion box, hotline, newsletter, website, etc.) to improve general business ethics?"|"IMPROVEMENT_TOOLS_BUSINESS_ETHICS"|"Yes/No"|"0"|"2021-12-31"|"124"||"Clarity AI"|"2021-12-31 00:00:00"|"S"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"4.92"|"2023-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"ESTIMATED"|"Cases of insufficient action taken to address breaches of standards of anti-corruption and anti-bribery."|"BRIBERY_AND_CORRUPTION_PAI_INSUFFICIENT_ACTIONS"|"Yes/No"|"0"|"2021-12-31"|"124"||"Clarity AI"|"2021-12-31 00:00:00"|"G"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Total amount of NOx emissions emitted in tons."|"NOXEMISSIONS"|"Tons of NOx"|"5.52"|"2019-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"6603.97"|"2019-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"CALCULATED"|"Employment growth over the last year."|"ANALYTICEMPLOYMENTCREATION"|"% growth in number of employees over last year"|"-5.49"|"2019-12-31"|"124"||"Clarity AI"|"2019-12-31 00:00:00"|"G"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Total amount of SOx emissions emitted in tons."|"SOXEMISSIONS"|"Tons of SOx"|"0.46"|"2023-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"14445.99"|"2020-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Total energy consumed by a company within its operational control, including energy produced and purchased (e.g., electricity, steam, natural gas, coal, oil)."|"ENERGYUSETOTAL"|"GJ"|"386225.26"|"2023-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Total amount of SOx emissions emitted in tons."|"SOXEMISSIONS"|"Tons of SOx"|"0.64"|"2016-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Total energy consumed by a company within its operational control, including energy produced and purchased (e.g., electricity, steam, natural gas, coal, oil)."|"ENERGYUSETOTAL"|"GJ"|"210942.69"|"2016-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"ESTIMATED"|"Cases of insufficient action taken to address breaches of standards of anti-corruption and anti-bribery."|"BRIBERY_AND_CORRUPTION_PAI_INSUFFICIENT_ACTIONS"|"Yes/No"|"0"|"2024-12-31"|"124"||"Clarity AI"|"2024-12-20 00:00:00"|"G"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"5.09"|"2016-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"int"|"CALCULATED"|"Does the company have a policy and/or processes in place to avoid bribery and corruption in all its operations?"|"POLICY_BRIBERYAND_CORRUPTION"|"Yes/No"|"0"|"2021-12-31"|"124"||"Clarity AI"|"2021-12-31 00:00:00"|"S"|
"Calgary Airport Authority"|"4296665010"|"int"|"REPORTED"|"Is the senior executive's compensation linked to CSR/H&S/Sustainability targets?"|"ANALYTICCSR_COMP_INCENTIVES"|"Yes/No"|"0"|"2022-12-31"|"124"||"Clarity AI"|"2022-12-31 00:00:00"|"G"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Total water withdrawal in cubic meters."|"WATERWITHDRAWALTOTAL"|"Cubic meters"|"186494.57"|"2017-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Total amount of NOx emissions emitted in tons."|"NOXEMISSIONS"|"Tons of NOx"|"24.54"|"2021-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"int"|"REPORTED"|"Does the company have appropriate communication tools (whistle blower, ombudsman, suggestion box, hotline, newsletter, website, etc.) to improve general business ethics?"|"IMPROVEMENT_TOOLS_BUSINESS_ETHICS"|"Yes/No"|"0"|"2022-12-31"|"124"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Amount of Volatile Organic Compounds (VOC) emitted by the company."|"VOCEMISSIONS"|"Tons of VOC"|"34.85"|"2020-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"CALCULATED"|"Does the company have an external auditor of its CSR/H&S/Sustainability report?"|"CSR_REPORTING_EXTERNAL_AUDIT"|"Yes/No"|"0"|"2019-12-31"|"124"||"Clarity AI"|"2019-12-31 00:00:00"|"G"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Total amount of SOx emissions emitted in tons."|"SOXEMISSIONS"|"Tons of SOx"|"0.6"|"2017-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Total energy consumed by a company within its operational control, including energy produced and purchased (e.g., electricity, steam, natural gas, coal, oil)."|"ENERGYUSETOTAL"|"GJ"|"292926.29"|"2022-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Amount of Volatile Organic Compounds (VOC) emitted by the company."|"VOCEMISSIONS"|"Tons of VOC"|"21.2"|"2016-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Total water withdrawal in cubic meters."|"WATERWITHDRAWALTOTAL"|"Cubic meters"|"164109.17"|"2020-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"int"|"CALCULATED"|"Does the company use environmental criteria (ISO 14000, energy consumption, etc.) in the selection process of its suppliers or sourcing partners?"|"ENV_SUPPLY_CHAIN_MGT"|"Yes/No"|"0"|"2021-12-31"|"124"||"Clarity AI"|"2021-12-31 00:00:00"|"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"3.92"|"2016-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"12163.27"|"2022-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"int"|"REPORTED"|"Does the company have an external auditor of its CSR/H&S/Sustainability report?"|"CSR_REPORTING_EXTERNAL_AUDIT"|"Yes/No"|"0"|"2022-12-31"|"124"||"Clarity AI"|"2022-12-31 00:00:00"|"G"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"14349.85"|"2016-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Total amount of NOx emissions emitted in tons."|"NOXEMISSIONS"|"Tons of NOx"|"29.07"|"2023-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Amount of Volatile Organic Compounds (VOC) emitted by the company."|"VOCEMISSIONS"|"Tons of VOC"|"10.63"|"2022-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Total amount of NOx emissions emitted in tons."|"NOXEMISSIONS"|"Tons of NOx"|"34.36"|"2016-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Total water withdrawal in cubic meters."|"WATERWITHDRAWALTOTAL"|"Cubic meters"|"211640.53"|"2023-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"int"|"CALCULATED"|"Has the company signed the UN Global Compact?"|"GLOBAL_COMPACT"|"Yes/No"|"0"|"2021-12-31"|"124"||"Clarity AI"|"2021-12-31 00:00:00"|"G"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"17078.34"|"2017-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"REPORTED"|"Does the company have appropriate communication tools (whistle blower, ombudsman, suggestion box, hotline, newsletter, website, etc.) to improve general business ethics?"|"IMPROVEMENT_TOOLS_BUSINESS_ETHICS"|"Yes/No"|"0"|"2022-12-31"|"124"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"CALCULATED"|"Employment growth over the last year."|"ANALYTICEMPLOYMENTCREATION"|"% growth in number of employees over last year"|"2.39"|"2018-12-31"|"124"||"Clarity AI"|"2018-12-31 00:00:00"|"G"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"1.3"|"2020-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"int"|"CALCULATED"|"Has the company signed the UN Global Compact?"|"GLOBAL_COMPACT"|"Yes/No"|"0"|"2020-12-31"|"124"||"Clarity AI"|"2020-12-31 00:00:00"|"G"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"4.81"|"2019-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"int"|"REPORTED"|"Does the company claim to have an ISO 14000 or EMS certification?"|"ISO14000"|"Yes/No"|"0"|"2023-12-31"|"124"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Calgary Airport Authority"|"4296665010"|"int"|"CALCULATED"|"Does the company have a policy regarding the gender diversity of its board?"|"POLICY_BOARD_DIVERSITY"|"Yes/No"|"0"|"2021-12-31"|"124"||"Clarity AI"|"2021-12-31 00:00:00"|"S"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"14055.23"|"2019-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"REPORTED"|"Are all shares of the company providing equal voting rights?"|"ANALYTIC_VOTING_RIGHTS"|"Yes/No"|"0"|"2022-12-31"|"124"||"Clarity AI"|"2022-12-31 00:00:00"|"G"|
"Calgary Airport Authority"|"4296665010"|"int"|"CALCULATED"|"Does the company have appropriate communication tools (whistle blower, ombudsman, suggestion box, hotline, newsletter, website, etc.) to improve general business ethics?"|"IMPROVEMENT_TOOLS_BUSINESS_ETHICS"|"Yes/No"|"0"|"2019-12-31"|"124"||"Clarity AI"|"2019-12-31 00:00:00"|"S"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"CALCULATED"|"Employment growth over the last year."|"ANALYTICEMPLOYMENTCREATION"|"% growth in number of employees over last year"|"-0.61"|"2023-12-31"|"124"||"Clarity AI"|"2023-12-31 00:00:00"|"G"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Total energy consumed by a company within its operational control, including energy produced and purchased (e.g., electricity, steam, natural gas, coal, oil)."|"ENERGYUSETOTAL"|"GJ"|"464601.93"|"2016-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Total amount of SOx emissions emitted in tons."|"SOXEMISSIONS"|"Tons of SOx"|"1.59"|"2022-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Total energy consumed by a company within its operational control, including energy produced and purchased (e.g., electricity, steam, natural gas, coal, oil)."|"ENERGYUSETOTAL"|"GJ"|"341191.98"|"2021-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Total energy consumed by a company within its operational control, including energy produced and purchased (e.g., electricity, steam, natural gas, coal, oil)."|"ENERGYUSETOTAL"|"GJ"|"81592.38"|"2020-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"CALCULATED"|"Does the company have an audit committee with at least three members and at least one ""financial expert"" within the meaning of Sarbanes-Oxley?"|"ANALYTIC_AUDIT_COMM_EXPERTISE"|"Yes/No"|"0"|"2021-12-31"|"124"||"Clarity AI"|"2021-12-31 00:00:00"|"G"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Total water withdrawal in cubic meters."|"WATERWITHDRAWALTOTAL"|"Cubic meters"|"247233.36"|"2019-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Total energy consumed by a company within its operational control, including energy produced and purchased (e.g., electricity, steam, natural gas, coal, oil)."|"ENERGYUSETOTAL"|"GJ"|"75904.8"|"2021-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"5199.57"|"2020-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Average amount of water consumed and reclaimed by the investee companies."|"WATER_USE_PAI_M10"|"Cubic meters / million EUR of revenue of investee companies"|"0"|"2023-12-31"|"124"||"Clarity AI"|"2023-12-31 00:00:00"|"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Total energy consumed by a company within its operational control, including energy produced and purchased (e.g., electricity, steam, natural gas, coal, oil)."|"ENERGYUSETOTAL"|"GJ"|"367453.96"|"2020-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"REPORTED"|"Percentage of females on the board."|"ANALYTICBOARDFEMALE"|"%"|"50"|"2023-12-31"|"124"||"Clarity AI"|"2023-12-31 00:00:00"|"G"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"CALCULATED"|"Is the senior executive's compensation linked to CSR/H&S/Sustainability targets?"|"ANALYTICCSR_COMP_INCENTIVES"|"Yes/No"|"0"|"2020-12-31"|"124"||"Clarity AI"|"2020-12-31 00:00:00"|"G"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"ESTIMATED"|"Cases of insufficient action taken to address breaches of standards of anti-corruption and anti-bribery."|"BRIBERY_AND_CORRUPTION_PAI_INSUFFICIENT_ACTIONS"|"Yes/No"|"0"|"2022-12-31"|"124"||"Clarity AI"|"2022-12-31 00:00:00"|"G"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Amount of Volatile Organic Compounds (VOC) emitted by the company."|"VOCEMISSIONS"|"Tons of VOC"|"52.65"|"2022-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"17277.84"|"2017-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"CALCULATED"|"Has the company signed the UN Global Compact?"|"GLOBAL_COMPACT"|"Yes/No"|"0"|"2021-12-31"|"124"||"Clarity AI"|"2021-12-31 00:00:00"|"G"|
"Calgary Airport Authority"|"4296665010"|"int"|"REPORTED"|"Does the company have a policy regarding the gender diversity of its board?"|"POLICY_BOARD_DIVERSITY"|"Yes/No"|"0"|"2022-12-31"|"124"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"CALCULATED"|"Is the senior executive's compensation linked to CSR/H&S/Sustainability targets?"|"ANALYTICCSR_COMP_INCENTIVES"|"Yes/No"|"0"|"2019-12-31"|"124"||"Clarity AI"|"2019-12-31 00:00:00"|"G"|
"Calgary Airport Authority"|"4296665010"|"int"|"CALCULATED"|"Is the senior executive's compensation linked to CSR/H&S/Sustainability targets?"|"ANALYTICCSR_COMP_INCENTIVES"|"Yes/No"|"0"|"2020-12-31"|"124"||"Clarity AI"|"2020-12-31 00:00:00"|"G"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"CALCULATED"|"Does the company have a policy regarding the gender diversity of its board?"|"POLICY_BOARD_DIVERSITY"|"Yes/No"|"0"|"2019-12-31"|"124"||"Clarity AI"|"2019-12-31 00:00:00"|"S"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"CALCULATED"|"Employment growth over the last year."|"ANALYTICEMPLOYMENTCREATION"|"% growth in number of employees over last year"|"7.7"|"2020-12-31"|"124"||"Clarity AI"|"2020-12-31 00:00:00"|"G"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Amount of Volatile Organic Compounds (VOC) emitted by the company."|"VOCEMISSIONS"|"Tons of VOC"|"9.03"|"2021-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"REPORTED"|"Percentage of females on the board."|"ANALYTICBOARDFEMALE"|"%"|"46.66"|"2022-12-31"|"124"||"Clarity AI"|"2022-12-31 00:00:00"|"G"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Total amount of SOx emissions emitted in tons."|"SOXEMISSIONS"|"Tons of SOx"|"0.52"|"2018-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"1.13"|"2022-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"5472.26"|"2022-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"CALCULATED"|"Employment growth over the last year."|"ANALYTICEMPLOYMENTCREATION"|"% growth in number of employees over last year"|"9.04"|"2021-12-31"|"124"||"Clarity AI"|"2021-12-31 00:00:00"|"G"|
"Calgary Airport Authority"|"4296665010"|"int"|"REPORTED"|"Is the senior executive's compensation linked to CSR/H&S/Sustainability targets?"|"ANALYTICCSR_COMP_INCENTIVES"|"Yes/No"|"0"|"2023-12-31"|"124"||"Clarity AI"|"2023-12-31 00:00:00"|"G"|
"Calgary Airport Authority"|"4296665010"|"int"|"ESTIMATED"|"Cases of insufficient action taken to address breaches of standards of anti-corruption and anti-bribery."|"BRIBERY_AND_CORRUPTION_PAI_INSUFFICIENT_ACTIONS"|"Yes/No"|"0"|"2024-12-31"|"124"||"Clarity AI"|"2024-12-20 00:00:00"|"G"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Average amount of water consumed and reclaimed by the investee companies."|"WATER_USE_PAI_M10"|"Cubic meters / million EUR of revenue of investee companies"|"0"|"2024-12-31"|"124"||"Clarity AI"|"2024-12-20 00:00:00"|"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"15769.63"|"2018-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"12049.76"|"2022-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Total amount of SOx emissions emitted in tons."|"SOXEMISSIONS"|"Tons of SOx"|"1.8"|"2017-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Total water withdrawal in cubic meters."|"WATERWITHDRAWALTOTAL"|"Cubic meters"|"334438.36"|"2017-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"10062.62"|"2017-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"6.06"|"2017-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Average amount of water consumed and reclaimed by the investee companies."|"WATER_USE_PAI_M10"|"Cubic meters / million EUR of revenue of investee companies"|"0"|"2022-12-31"|"124"||"Clarity AI"|"2022-12-31 00:00:00"|"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"CALCULATED"|"Are all shares of the company providing equal voting rights?"|"ANALYTIC_VOTING_RIGHTS"|"Yes/No"|"0"|"2021-12-31"|"124"||"Clarity AI"|"2021-12-31 00:00:00"|"G"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Average amount of water consumed and reclaimed by the investee companies."|"WATER_USE_PAI_M10"|"Cubic meters / million EUR of revenue of investee companies"|"0"|"2023-12-31"|"124"||"Clarity AI"|"2023-12-31 00:00:00"|"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"REPORTED"|"Has the company signed the UN Global Compact?"|"GLOBAL_COMPACT"|"Yes/No"|"0"|"2022-12-31"|"124"||"Clarity AI"|"2022-12-31 00:00:00"|"G"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"ESTIMATED"|"Number of identified cases of severe human rights issues and incidents."|"HUMAN_RIGHTS_VIOLATION_PAI"|"Number of breaches"|"0"|"2023-12-31"|"124"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"CALCULATED"|"Does the company have a policy regarding the gender diversity of its board?"|"POLICY_BOARD_DIVERSITY"|"Yes/No"|"0"|"2020-12-31"|"124"||"Clarity AI"|"2020-12-31 00:00:00"|"S"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"CALCULATED"|"Is the senior executive's compensation linked to CSR/H&S/Sustainability targets?"|"ANALYTICCSR_COMP_INCENTIVES"|"Yes/No"|"0"|"2021-12-31"|"124"||"Clarity AI"|"2021-12-31 00:00:00"|"G"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"13360.61"|"2020-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"int"|"ESTIMATED"|"Number of identified cases of severe human rights issues and incidents."|"HUMAN_RIGHTS_VIOLATION_PAI"|"Number of breaches"|"0"|"2023-12-31"|"124"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Average amount of water consumed and reclaimed by the investee companies."|"WATER_USE_PAI_M10"|"Cubic meters / million EUR of revenue of investee companies"|"0"|"2022-12-31"|"124"||"Clarity AI"|"2022-12-31 00:00:00"|"E"|
"Calgary Airport Authority"|"4296665010"|"int"|"CALCULATED"|"Does the company use environmental criteria (ISO 14000, energy consumption, etc.) in the selection process of its suppliers or sourcing partners?"|"ENV_SUPPLY_CHAIN_MGT"|"Yes/No"|"0"|"2022-12-31"|"124"||"Clarity AI"|"2022-12-31 00:00:00"|"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Amount of Volatile Organic Compounds (VOC) emitted by the company."|"VOCEMISSIONS"|"Tons of VOC"|"10.38"|"2019-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"REPORTED"|"Percentage of females on the board."|"ANALYTICBOARDFEMALE"|"%"|"40"|"2022-12-31"|"124"||"Clarity AI"|"2022-12-31 00:00:00"|"G"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"CALCULATED"|"Does the company claim to have an ISO 14000 or EMS certification?"|"ISO14000"|"Yes/No"|"0"|"2019-12-31"|"124"||"Clarity AI"|"2019-12-31 00:00:00"|"S"|
